actual,predicted_probability,predicted_class
1,0.37029132,0
1,0.68019766,1
0,0.26256233,0
0,0.40887693,0
0,0.4536066,0
0,0.42815045,0
1,0.74406815,1
0,0.01377238,0
0,0.23354508,0
0,0.08689974,0
0,0.11111415,0
0,0.04540965,0
0,0.01643694,0
0,0.3734384,0
0,0.10759882,0
0,0.21288589,0
0,0.63807714,1
0,0.0333586,0
0,0.3105891,0
1,0.7990675,1
1,0.92243814,1
0,0.33422598,0
0,0.39015666,0
0,0.13257596,0
1,0.28051525,0
0,0.3041995,0
1,0.7771401,1
0,0.20334744,0
0,0.07658804,0
0,0.015207306,0
0,0.013987439,0
0,0.75035554,1
0,0.3027955,0
1,0.8440538,1
0,0.2304631,0
0,0.31036323,0
0,0.28914753,0
1,0.659337,1
0,0.11652343,0
1,0.92719406,1
0,0.15688856,0
0,0.015601221,0
0,0.11311669,0
1,0.36601025,0
0,0.2764305,0
0,0.028256187,0
0,0.24799784,0
0,0.1829816,0
0,0.25585783,0
0,0.06361424,0
1,0.2179227,0
0,0.097383045,0
1,0.96286315,1
0,0.20501928,0
0,0.39045337,0
1,0.67932636,1
0,0.3927078,0
0,0.38355976,0
0,0.3747063,0
0,0.388982,0
0,0.10608454,0
0,0.046112783,0
0,0.07973174,0
0,0.16034473,0
0,0.40082172,0
0,0.356803,0
0,0.6168359,1
0,0.7550274,1
0,0.2129035,0
0,0.48396173,0
0,0.0993599,0
1,0.21734554,0
1,0.8385671,1
0,0.16751152,0
0,0.4283537,0
0,0.4199306,0
1,0.3854762,0
0,0.035217244,0
0,0.29967618,0
0,0.04709988,0
0,0.7350415,1
1,0.3128408,0
0,0.009301554,0
0,0.27394378,0
0,0.054356605,0
0,0.2732216,0
0,0.54744935,1
0,0.35836875,0
0,0.26632953,0
0,0.19170716,0
1,0.3711659,0
0,0.26936275,0
1,0.8496803,1
0,0.106023766,0
0,0.19462286,0
0,0.27152205,0
1,0.37527603,0
0,0.11456038,0
0,0.057348676,0
0,0.4283548,0
0,0.026251888,0
1,0.4051966,0
1,0.6473899,1
0,0.40007305,0
0,0.15270175,0
1,0.42794853,0
0,0.87718546,1
0,0.25483653,0
0,0.13603027,0
0,0.09944657,0
0,0.20381925,0
1,0.32046008,0
0,0.42835656,0
1,0.310408,0
0,0.48746157,0
0,0.012825114,0
0,0.6429535,1
0,0.19661929,0
0,0.25822228,0
0,0.26172915,0
1,0.79568434,1
0,0.008707782,0
1,0.22778852,0
0,0.11451156,0
0,0.026391821,0
0,0.4283548,0
1,0.22534923,0
0,0.15298042,0
1,0.57761747,1
0,0.11957447,0
0,0.04726474,0
0,0.19507335,0
0,0.16328153,0
0,0.051606115,0
0,0.48581478,0
1,0.3212991,0
0,0.35432616,0
0,0.5525767,1
0,0.18411441,0
0,0.08995072,0
0,0.34223378,0
1,0.9131979,1
1,0.25120503,0
0,0.036682177,0
0,0.009136004,0
1,0.3016302,0
1,0.17119186,0
0,0.37234223,0
0,0.15509742,0
0,0.38623482,0
0,0.1115891,0
0,0.1107516,0
0,0.011031286,0
0,0.20774288,0
0,0.2226144,0
1,0.3868568,0
0,0.1970881,0
1,0.8459864,1
0,0.25232932,0
1,0.7920697,1
0,0.12623078,0
0,0.16292675,0
0,0.16303492,0
1,0.7918074,1
1,0.68954086,1
0,0.5496555,1
0,0.10223823,0
1,0.42834923,0
1,0.63282293,1
1,0.8305734,1
0,0.6486358,1
0,0.21363008,0
1,0.26326153,0
1,0.8426948,1
0,0.65982586,1
1,0.3637253,0
0,0.17560855,0
0,0.27724686,0
1,0.8558509,1
0,0.14236803,0
0,0.15994565,0
1,0.7891229,1
0,0.2253849,0
0,0.27083018,0
0,0.16649684,0
0,0.22761235,0
1,0.4283548,0
1,0.17387398,0
0,0.5874801,1
0,0.4351439,0
0,0.16352828,0
0,0.24471799,0
1,0.2598554,0
1,0.1461991,0
0,0.053850774,0
0,0.10910353,0
0,0.2812793,0
0,0.4024424,0
0,0.031557236,0
1,0.42362344,0
1,0.7979292,1
0,0.1783823,0
0,0.013017218,0
0,0.31329045,0
0,0.16630682,0
0,0.24862055,0
1,0.5014365,1
0,0.33567804,0
0,0.8949192,1
0,0.44428658,0
0,0.3234572,0
0,0.1029187,0
1,0.80395514,1
1,0.22822833,0
0,0.06771171,0
1,0.66132146,1
0,0.03932601,0
0,0.23395152,0
0,0.16682716,0
0,0.23578665,0
0,0.109343454,0
0,0.0498318,0
1,0.7917147,1
0,0.116346344,0
0,0.121392265,0
0,0.064959265,0
1,0.91614836,1
0,0.11130263,0
0,0.2923997,0
0,0.51415896,1
0,0.45779374,0
0,0.16434905,0
1,0.6115351,1
0,0.041369293,0
1,0.81449,1
0,0.007662756,0
0,0.030095568,0
0,0.13387814,0
0,0.3950396,0
0,0.013083617,0
1,0.8136228,1
1,0.71381044,1
1,0.9007014,1
0,0.2822698,0
0,0.0649495,0
1,0.57495236,1
1,0.43946037,0
0,0.17895074,0
1,0.39525458,0
1,0.45055082,0
1,0.43882683,0
0,0.07350222,0
1,0.42835593,0
0,0.12168825,0
0,0.15297338,0
0,0.12109154,0
1,0.4731477,0
1,0.93156207,1
0,0.26844302,0
0,0.27824524,0
1,0.058621507,0
0,0.10597447,0
1,0.8117681,1
0,0.6767845,1
0,0.21711488,0
0,0.5486923,1
1,0.9197355,1
0,0.43029934,0
0,0.026410244,0
0,0.13015358,0
0,0.41039503,0
0,0.8037672,1
0,0.05967403,0
1,0.935139,1
0,0.19922873,0
1,0.7501242,1
0,0.16180032,0
0,0.37188193,0
0,0.25857767,0
0,0.42848372,0
0,0.073253594,0
1,0.9024755,1
0,0.16149351,0
0,0.34377608,0
1,0.16017397,0
0,0.20419313,0
1,0.43731225,0
0,0.014619874,0
0,0.18858798,0
0,0.031250082,0
0,0.17650372,0
0,0.17568636,0
1,0.05980838,0
0,0.009357937,0
0,0.30283704,0
0,0.7613466,1
0,0.75047773,1
0,0.29765105,0
0,0.81827736,1
0,0.33140352,0
0,0.09562221,0
0,0.04258463,0
0,0.08731615,0
0,0.23140606,0
1,0.56574726,1
0,0.061779805,0
1,0.42575592,0
0,0.15820202,0
0,0.26032016,0
0,0.29002342,0
0,0.24435297,0
0,0.4020596,0
0,0.028636463,0
1,0.77498513,1
0,0.010358445,0
1,0.4179814,0
0,0.14308666,0
0,0.3996815,0
0,0.2062246,0
1,0.18215643,0
0,0.17627573,0
0,0.14016198,0
0,0.14042187,0
0,0.28668448,0
1,0.8467179,1
0,0.049259987,0
1,0.8561731,1
1,0.39592603,0
0,0.18304226,0
0,0.7566087,1
1,0.27545506,0
1,0.63547087,1
1,0.9635728,1
1,0.602131,1
1,0.9048692,1
0,0.4118344,0
0,0.009951507,0
1,0.9431712,1
0,0.11860929,0
0,0.29866806,0
0,0.15032035,0
0,0.073515184,0
0,0.077743,0
1,0.95303774,1
1,0.9559373,1
0,0.4827015,0
0,0.26080868,0
0,0.4711595,0
0,0.034883484,0
0,0.15342434,0
1,0.9480901,1
1,0.39265943,0
0,0.045035984,0
1,0.8787407,1
0,0.492482,0
0,0.43558282,0
0,0.07345773,0
1,0.7143922,1
1,0.5907238,1
0,0.09287365,0
0,0.3362549,0
1,0.9582781,1
0,0.3155886,0
0,0.03816904,0
1,0.87661445,1
1,0.32357636,0
1,0.86626416,1
0,0.043047044,0
0,0.15209568,0
1,0.2963541,0
0,0.1753754,0
0,0.27065596,0
0,0.4138702,0
0,0.18357882,0
0,0.38332966,0
0,0.4936737,0
0,0.5808588,1
0,0.28977337,0
1,0.41258103,0
0,0.757618,1
0,0.29374713,0
0,0.54730636,1
0,0.066217095,0
0,0.16379037,0
1,0.7146244,1
0,0.026697477,0
0,0.06493851,0
0,0.21511337,0
1,0.708268,1
1,0.8881753,1
0,0.10341145,0
0,0.09520973,0
1,0.9484984,1
0,0.279003,0
0,0.07705616,0
0,0.16963272,0
0,0.3820834,0
0,0.25289088,0
1,0.83149815,1
0,0.17912437,0
0,0.023748308,0
0,0.8647525,1
1,0.3707595,0
0,0.0499816,0
0,0.20024346,0
0,0.022567341,0
0,0.37331313,0
0,0.4169915,0
0,0.27343953,0
1,0.7094129,1
0,0.008916489,0
0,0.38130736,0
0,0.16171779,0
1,0.93353885,1
0,0.09576539,0
0,0.3446489,0
0,0.23064612,0
0,0.4283498,0
1,0.46311566,0
0,0.77207756,1
0,0.28766498,0
1,0.95581794,1
1,0.35616452,0
0,0.17167535,0
0,0.019703986,0
0,0.30858353,0
1,0.25302365,0
1,0.31853014,0
0,0.13510288,0
0,0.24842162,0
1,0.36235714,0
1,0.3354175,0
0,0.2262398,0
0,0.28637546,0
0,0.38886577,0
0,0.18679768,0
0,0.09503321,0
1,0.5920363,1
0,0.45829105,0
0,0.18237525,0
0,0.27217042,0
0,0.040907867,0
0,0.46477592,0
1,0.44536996,0
1,0.92018735,1
0,0.1444223,0
0,0.02771375,0
1,0.28697026,0
0,0.025273344,0
1,0.30021507,0
0,0.18784015,0
1,0.7711088,1
0,0.52183497,1
0,0.087711126,0
1,0.4215257,0
1,0.4283246,0
0,0.70851433,1
0,0.81308943,1
0,0.110564545,0
1,0.15081531,0
