actual,predicted_probability,predicted_class
1,0.3233565,0
1,0.5804878,1
0,0.27223724,0
0,0.23946995,0
0,0.18909962,0
0,0.33817127,0
1,0.8452086,1
0,0.021626338,0
0,0.16050647,0
0,0.04457357,0
0,0.1410173,0
0,0.03163939,0
0,0.04611444,0
0,0.42289618,0
0,0.19130412,0
0,0.17403547,0
0,0.4018136,0
0,0.19848824,0
0,0.29288033,0
1,0.5347351,1
1,0.88420403,1
0,0.21664421,0
0,0.2831202,0
0,0.022078572,0
1,0.25982505,0
0,0.36586532,0
1,0.48723423,0
0,0.07850035,0
0,0.11549783,0
0,0.020153245,0
0,0.040942248,0
0,0.43533626,0
0,0.2957063,0
1,0.5697164,1
0,0.11748939,0
0,0.22397321,0
0,0.25351915,0
1,0.19965512,0
0,0.0883079,0
1,0.8363158,1
0,0.09564165,0
0,0.024542006,0
0,0.12735339,0
1,0.30911157,0
0,0.046080835,0
0,0.026301201,0
0,0.11932827,0
0,0.049927667,0
0,0.22464336,0
0,0.031046174,0
1,0.16879189,0
0,0.07213511,0
1,0.95638466,1
0,0.20989838,0
0,0.20536348,0
1,0.41676486,0
0,0.13395199,0
0,0.19398677,0
0,0.35424465,0
0,0.45866892,0
0,0.10587857,0
0,0.06602905,0
0,0.06571936,0
0,0.11235248,0
0,0.24274175,0
0,0.18770178,0
0,0.37308055,0
0,0.12301032,0
0,0.1758221,0
0,0.10414471,0
0,0.18448655,0
1,0.23320892,0
1,0.7916157,1
0,0.13911082,0
0,0.3382906,0
0,0.42367774,0
1,0.41445062,0
0,0.026065344,0
0,0.25499144,0
0,0.0628579,0
0,0.37862813,0
1,0.2828319,0
0,0.01778537,0
0,0.27149183,0
0,0.0565426,0
0,0.29471284,0
0,0.15739882,0
0,0.33424923,0
0,0.17673361,0
0,0.08835179,0
1,0.278291,0
0,0.13688007,0
1,0.55374527,1
0,0.15661427,0
0,0.28367448,0
0,0.25915986,0
1,0.34274468,0
0,0.13751091,0
0,0.07450979,0
0,0.33828282,0
0,0.02833044,0
1,0.22024447,0
1,0.2155344,0
0,0.2615858,0
0,0.1057302,0
1,0.43017676,0
0,0.10182535,0
0,0.22156872,0
0,0.21686105,0
0,0.02653321,0
0,0.19918762,0
1,0.19551891,0
0,0.33828318,0
1,0.33424702,0
0,0.1022113,0
0,0.022014271,0
0,0.40620103,0
0,0.16710983,0
0,0.28762543,0
0,0.111766055,0
1,0.20260158,0
0,0.007977776,0
1,0.26577902,0
0,0.07349237,0
0,0.035537533,0
0,0.34107208,0
1,0.41046122,0
0,0.16292182,0
1,0.5214999,1
0,0.16909993,0
0,0.00474887,0
0,0.16133472,0
0,0.1780065,0
