actual,predicted_probability,predicted_class
1,0.008476121,0
1,0.08136337,0
0,5.479022e-05,0
0,0.4550483,0
0,0.06935574,0
0,1.4334197e-05,0
1,0.5739244,1
0,0.00022022093,0
0,0.0030998252,0
0,0.07466241,0
0,4.3135726e-09,0
0,0.1080506,0
0,9.830568e-13,0
0,2.479679e-05,0
0,0.00014758564,0
0,0.0,0
0,0.9934245,1
0,0.0036782278,0
0,5.3290367e-18,0
1,0.47014365,0
1,0.58008116,1
0,0.037451945,0
0,0.0,0
0,0.0,0
1,0.48659456,0
0,0.027234504,0
1,0.87763363,1
0,0.5557842,1
0,0.0,0
0,0.06420725,0
0,0.60029393,1
0,1.8183938e-08,0
0,4.3621885e-13,0
1,0.025403202,0
0,0.0,0
0,0.0025593282,0
0,0.23395169,0
1,0.5751841,1
0,5.105249e-09,0
1,0.56924695,1
0,0.0013002143,0
0,0.013594332,0
0,0.0,0
1,0.00060345716,0
0,0.72193766,1
0,0.36928466,0
0,0.5750085,1
0,0.2111772,0
0,0.00277837,0
0,0.11524171,0
1,0.0,0
0,0.12008592,0
1,0.58847326,1
0,0.0055508353,0
0,4.0811134e-05,0
1,0.41595712,0
0,0.0044745635,0
0,0.0,0
0,0.47685218,0
0,1.1926107e-07,0
0,0.015280374,0
0,0.9862571,1
0,0.25514758,0
0,0.37431085,0
0,0.36156094,0
0,0.57685864,1
0,0.69825304,1
0,0.7784349,1
0,1.9730115e-31,0
0,0.586545,1
0,0.02027982,0
1,0.80437666,1
1,0.57533413,1
0,2.7787848e-07,0
0,0.90509737,1
0,0.54331064,1
1,0.29917926,0
0,0.4826932,0
0,0.72399175,1
0,0.28997883,0
0,1.0,1
1,0.0071473527,0
0,0.01116212,0
0,1.0,1
0,2.2264553e-06,0
0,0.37527278,0
0,0.43510565,0
0,0.2952123,0
0,0.00012839792,0
0,0.0,0
1,0.0722579,0
0,0.4151541,0
1,0.34155694,0
0,1.7645334e-15,0
0,2.4335102e-07,0
0,0.48506528,0
1,0.4308869,0
0,0.5724348,1
0,0.0,0
0,0.024170142,0
0,0.06455373,0
1,0.39151683,0
1,8.042332e-18,0
0,1.23723485e-08,0
0,0.76758885,1
1,0.65890944,1
0,0.5760607,1
0,0.0,0
0,0.28298151,0
0,0.5490837,1
0,6.256137e-11,0
1,0.25366646,0
0,0.6528632,1
1,0.016141964,0
0,0.5732121,1
0,0.9999268,1
0,0.4505807,0
0,0.0,0
